ID,target
ea9c53494,2633870.489647355
ea9c8694b,3703195.5754783354
ea9d3691b,1433943.948563629
ea9ea51a8,3223461.6629128847
ea9ef792b,8811566.929956207
eaa03aa15,2478019.1214334946
eaa2c97b7,5116365.94069586
eaa304ba2,10273076.905628225
eaa427b40,1539192.1320768755
eaa46c574,1811588.888257962
eaa5b481e,2465492.9965390395
eaa646492,1718369.2938519141
eaa84f203,123757.70004243052
eaa9239f8,3193228.538800316
eaab447e4,2416837.740320307
eaad155ae,3376320.118802954
eaad70520,3548727.405316823
eaae05b42,10928043.55142736
eaaf7bea8,2090097.9207158796
eaaf81a28,498592.95444586105
eab2ab44d,1639586.2870836873
eab32f8d0,2715511.931816987
eab60877e,2707153.6325318697
eab7fd7df,2966269.398561476
eab9d1d89,2187389.4713400584
eabbf4ea2,3905644.006037622
eac077540,3055345.3856717465
eac07efe3,3392158.553420759
eac0d4dbf,1951123.7704263788
eac24b2e2,3043753.624659873
eac372a5d,2845209.9552199706
eac936a25,6515206.460411743
eac94ffca,3108403.1202259557
eaca27255,8353614.723196846
eacc676ac,3928697.827379085
eacd9d757,1864620.806147624
eacdb5960,6782373.875491885
eaceaf2a3,2535287.9171293243
ead136b13,3315492.509016532
ead3006d2,2784855.8521218607
ead313522,2573146.948813866
ead487fe8,2034090.2879318765
ead642359,2335835.652676755
eadac7616,3299093.751054417
eadb216e4,2589905.439213833
eadcfe785,4693440.5941317445
eadde16b8,8757452.776587721
eadecad96,1446007.2215880353
eae064cf4,1830936.352771494
eae19509c,2981765.2664623302
eae30e543,3477125.6746982583
eae48ad84,407776.4918056681
eae5284ee,3804688.635648236
eae670b27,3411665.3615151686
eae7ce70a,3748588.544804977
eae837c0e,3071158.988634277
eae9234f1,3063223.582999171
eae9bd293,1461289.9076662024
eaeb66bda,1306497.5216066653
eaeb8ef0b,2294100.324118393
eaebe54ee,2780496.2470410964
eaed1094b,4253339.54148187
eaed35e77,298319.91860949167
eaed9ef09,9877208.896332057
eaeeb8fc5,7347871.052640168
eaef60caf,4219530.595299866
eaf016ef8,2369136.994842027
eaf06290a,3287351.2697742223
eaf21747f,2117793.7227067575
eaf22f20b,2392036.3063529856
eaf296fd4,3639971.8700484736
eaf3c9fc7,1663102.9446141163
eaf3dc6f2,4034129.3898742846
eaf8896ca,1698447.8488078278
eaf893325,3170864.3093761327
eaf8a93b2,3199546.5061779087
eaf8e03cb,1026604.1138164126
eafa69430,19385926.582389764
eafc5a2ec,5811427.198008678
eafcb130b,7714806.725869655
eafccf0de,3331650.5676846565
eafe2481a,2562993.0095515377
eb00233f2,2545648.8827455034
eb01dcfe2,4070691.124708875
eb022a7b4,3229760.9750053375
eb0405068,2193995.2291006967
eb0436ab5,3603305.5341047035
eb0843565,7541685.086602092
eb0914063,1487888.9328513977
eb0a79dad,1674857.6573369398
eb0c32856,2917676.830292854
eb0c50444,5795345.3528831
eb0d767ff,1724717.8968916857
eb0e56216,151151.56511484573
eb0f9aca7,15087708.24238792
eb0fbd589,2033745.4263619543
eb0fda6cf,1834083.490818542
eb105a81b,2455918.810828861
eb164acb4,8621758.09526932
eb16d8cf0,1483612.0171213709
eb188b4f8,5190906.046974635
eb191a7c3,2378937.9340197365
eb198da10,6084704.09000844
eb1bfd442,3347886.9780556513
eb1ddecd5,2059327.5447479673
eb2046e2c,13257509.521545067
eb206c8d7,1957170.1947360905
eb213ebae,2652601.7820697236
eb2250305,411697.9646499006
eb26bcc31,2427214.014025528
eb27b64be,3586678.616600634
eb28f42f1,3176078.480277752
eb2b57129,3406560.189316889
eb2be575c,3746231.214312404
eb2c3a3c3,2340949.6109365844
eb2d79deb,1452917.028028413
eb2fd6abf,4044654.8473906526
eb30f8059,2169977.1454227576
eb311470f,1069966.1537273617
eb37bbc7b,4852306.658957247
eb382a05d,2499920.945829503
eb394cdc4,4028365.6893291646
eb399da0c,3073757.73824678
eb3c2f014,3578139.3091506646
eb3ced46c,3081499.1536089345
eb3dd2f48,2682713.275003015
eb3f6b3e6,1718853.0992737883
eb408f369,2556885.684679328
eb410d9f7,2310687.372428879
eb41234d3,2961448.000929144
eb4164cd6,1442263.7171667444
eb43f6c92,1312810.5624739814
eb452d3d7,1446398.4088855968
eb465fe48,1666746.4690023633
eb47698f5,3516840.5343387974
eb4838e29,3464596.0922233583
eb483e954,6777199.885842167
eb4b9e9fc,179340.10514192842
eb4bc31fb,454084.79330856656
eb4c63899,3454332.336056816
eb4d331fa,13474433.345292212
eb5160ba7,3137155.8747272906
eb51f7e7f,1455064.605184126
eb543a74d,3948175.006156846
eb54ebd17,3359641.666567397
eb55a8ef7,3551751.394936177
eb55d3ccc,3753373.8855734016
eb56325fb,792820.6050979556
eb56ca3a8,3066409.5226085265
eb5e6cdec,3276210.202248792
eb5ec08bf,6970619.331454601
eb5f1548f,113078.86287414792
eb5fe9b9a,2537141.8320390717
eb61d0951,3451457.0903163347
eb6335be0,201297.1745431692
eb676982b,4862552.573958782
eb69654d7,3027439.861158197
eb69c5c3f,3355870.967208279
eb6a7a7f6,6743033.9546893425
eb6ae4a60,2180278.6816697195
eb6ae77bc,3413348.809076725
eb70b32af,2838737.9034565957
eb716421c,5534261.083814432
eb722c45d,3208241.3561291895
eb72677ce,4829084.384439818
eb737e2dc,2094107.4987305333
eb75d5a44,3293413.8145589395
eb7689e00,937285.3206614262
eb77c0d53,1490351.6797396515
eb7a009f1,3019136.905533436
eb7bfc147,1143891.131286441
eb7d66cf1,6284690.416221309
eb7d6983f,2397551.094306186
eb7e231e5,1609389.2979931773
eb7e61bf5,3313415.4883390884
eb808f5f7,1843814.6524495059
eb80dda89,1025421.3275560467
eb81071b9,2692443.4034120026
eb84b3893,1756343.3388500141
eb84d7232,1517946.204708825
eb862613a,2645577.656571771
eb89a6afc,3435936.2168685785
eb8ae8eef,4903227.119866231
eb8cb158e,324740.77492268535
eb8e3e379,2309402.2290443457
eb904fbaa,1302838.0353176137
eb920d975,5008767.182627241
eb9303118,2726984.007287535
eb9462e2b,3689218.8673635363
eb9550bc3,3084776.7748998366
eb9725dc5,3287856.431066976
eb9739b32,8563920.626503926
eb9781ce7,1472525.0297113352
eb98c6370,1740619.4443409345
eb98e7e7e,3395166.1684989114
eb996eb6a,1366482.6440045892
eb99f3a59,1502480.9097247464
eb9c34e25,1307943.9215892458
eb9da6363,1268130.9379141168
eba10f43f,896281.4525528217
eba36f480,6339612.4883183995
eba4baec4,1869215.666247873
eba5c9815,3261488.605165449
eba621c03,2680986.047141958
eba65c5a3,3060065.0233965204
eba690309,1900352.027025216
eba7aabbd,3600321.0834294497
eba889941,2969433.2999268714
eba8c6801,1008684.2887022055
eba8fe7de,2458579.1127475314
eba921f8d,5214527.80376535
ebab22a6d,2998502.4088931503
ebb03609b,3824595.181074175
ebb049d0a,4650169.038154503
ebb1d89c9,3308659.1067829
ebb3b26d9,2538053.291126647
ebbad9b0b,2518762.170862963
ebbc0a12b,3457851.589584066
ebbeef829,3908696.240201555
ebbf77f3d,1500874.1426924786
ebbfb16b4,2077536.0586035126
ebc223609,2285281.1114405147
ebc388083,4321799.501417778
ebc4c023a,2535280.6667060833
ebc93171a,2737897.9359998233
ebcc1e1d1,3596867.3762909235
ebcc9b427,606814.9604197693
ebccc737e,2185287.657175676
ebccc8a84,2306225.172540585
ebccfa365,5491532.792652687
ebce48119,2402919.0820992854
ebcfa2794,3282832.074877029
ebd1feab7,2749522.9631514666
ebd21d896,1656207.4736211328
ebd2c4a08,1467462.9766143772
ebd52a35d,2534541.1021067896
ebd562073,4336578.021619154
ebd6f23cb,1862725.7091585302
ebd6fe602,5766251.053488101
ebd70bdb2,640836.9558790188
ebd7881f3,3132805.562462537
ebda4afd4,3729791.908570686
ebda633ae,3264038.3768145824
ebda8ca69,2365411.6751677264
ebdbc6bee,7484616.484391511
ebdbfa7ac,2641579.204531919
ebdcf617f,3247581.757657996
ebdf9c3a7,2824301.028003194
ebe3ab00f,5832786.635269945
ebe8a2b22,3242598.5308398767
ebe8b311f,2336129.6624649186
ebe9669ed,2305341.159632766
ebe977676,932806.8114886959
ebebbe1f4,1750078.9277774363
ebed03bfb,1098172.8800468398
ebeed2591,4016376.9260558756
ebf1988e2,1570342.7782921845
ebf20a8b2,315086.4200556658
ebf416f29,5090195.840470273
ebf4b34e4,3446003.632228447
ebf50f496,1527850.332562853
ebf60054a,3072444.2692323616
ebf8ddd79,3521420.9612144134
ebf9c0efb,2858145.3248683666
ebf9fd05e,3381164.0627516326
ebfa9e62b,402976.96840661124
ebfbb3c78,2230663.1462357393
ebfc06659,2084771.4160702284
ebfca6b08,3333653.1114475303
ebfcbbce5,2367663.061131972
ebfdac811,478316.9869162512
ebfdecada,2568916.7993894652
ebff40754,2337429.082720341
ec004893f,3499022.4623073447
ec01b4278,1341636.3582611268
ec0487da0,3672139.091377982
ec0626545,3545728.4611522
ec0894fd1,1134983.666227541
ec08a1f19,1939979.8548278823
ec093cd88,3745456.696435832
ec094e3c4,1531085.361253287
ec0a574db,2054213.6695720074
ec0a86ea1,2898543.038617987
ec0b09e92,3925042.490447963
ec0b2546c,3627984.408868334
ec0c05b7b,289834.9799216904
ec0dcf515,386889.15850532847
ec1070ff0,5931500.672956048
ec1328780,1436775.2625617385
ec14d11d7,2149479.627864769
ec1c9d682,671616.8151377097
ec1daee78,3282496.1717354087
ec1fe7165,2668984.995431109
ec2136f80,4147300.6791255036
ec22494e3,3214108.063277067
ec22f45fa,2331510.454735053
ec273e444,1537216.7641280456
ec28b1cfa,2800589.778755896
ec2bcfecd,2802981.7451360687
ec2bf461f,1365599.1227156736
ec2e5515e,4472154.105114357
ec31696c0,2219845.7326228963
ec3290c1c,3900231.757355936
ec32d0273,3702296.9867689763
ec3492d68,2261994.303470228
ec34c92a2,2036699.7100666128
ec39e77aa,2183973.729311999
ec3a403a3,2109621.0352829453
ec3cae858,696303.2461434732
ec3d7d48c,5971713.008426696
ec3ea784f,1291774.4779863837
ec3ebb061,3132078.3021957236
ec3ee6065,3262289.3769023465
ec3eef750,8873051.448695669
ec3ef742e,2951872.736270239
ec3f0e22a,2486116.6460649064
ec4368eea,3265848.7923120633
ec44e66ef,3861749.2425480178
ec4635669,2382324.7472730023
ec465c771,2650944.047122153
ec490c9b3,3992564.1906276303
ec4c2e0d1,2359005.892996023
ec4d31283,2156186.701558687
ec4d43924,2046255.6199265998
ec4e74455,2721239.117143265
ec4eca453,169770.3451375036
ec4f9f8f1,3175267.3505770806
ec50f23ce,4978658.90894268
ec51c766b,3570276.7228894928
ec52c322a,2664044.573372131
ec52c614b,6439705.3073657
ec53b4928,11551860.093497055
ec544e562,2824262.232588549
ec5abe7db,2721530.5849856404
ec5cb5ed0,1486870.5197854405
ec5d47af0,3731831.078879472
ec5d73e58,6029062.586818758
ec5e5b4d1,3798268.1407743017
ec5ebd76b,2775782.6760814893
ec5f470e6,8106072.815864306
ec639094a,6035072.151661738
ec63c2e3e,3563036.475190116
ec64bd2bc,3147905.5368849537
ec65619de,2560389.867867085
ec6666426,2831567.1482308405
ec66a836a,7402115.967728218
ec678b070,4925951.236763169
ec69f7d50,2228842.3220236674
ec6a2d846,3160844.652782897
ec6d72a23,565939.7351475039
ec6e8ac7b,1074014.9000649091
ec6eceb69,2824769.365421831
ec6fab848,2995230.1927736667
ec6fad115,4522440.989606141
ec70f64d8,3198484.259870184
ec71a6294,4041638.8264729558
ec729d23e,2816322.5353065906
ec72a72de,3296400.4575280175
ec739311b,5764746.695933595
ec73f74c5,1806975.8144080262
ec7406302,2344635.678817913
ec7496030,8191275.232547553
ec74ceb21,2708062.7515181005
ec775afaa,2395290.285773808
ec77e50ac,2320988.3822504957
ec7901c4a,11998345.037219519
ec7b8ba83,3373872.8621800044
ec7c06742,2925311.9633134436
ec7c53479,2023283.9381162594
ec7cc07aa,2944004.839253107
ec7d1d5c6,3565232.846374347
ec80df6c8,2817703.6661010142
ec81f4f6e,1458477.170932371
ec842cabc,2448826.1319117257
ec84467b3,2245054.3323586783
ec895520f,651606.4593113512
ec8d50d90,1937848.279695233
ec8e8b566,2791835.330095004
ec920a3df,2688120.4069158565
ec9489ae0,2014002.2936256193
ec9754011,3660244.8308496927
ec996b047,2036108.487103136
ec99e84eb,2347978.870749868
ec9a5b2fe,1477906.6191665502
ec9b4270d,2296619.6134457295
ec9e22ac6,3966984.2637907453
eca147905,3640184.45767129
eca33bfa5,3235895.4562884294
eca41b8dc,1209172.2682297577
eca4b2f75,2020899.719463583
eca536a85,2413366.7351163514
eca57b8ac,3661936.7359862803
eca63faf8,1450744.7129392799
eca6e1c80,2300911.2292689737
eca704e04,1000913.9941326159
eca8be647,4267233.606818559
ecaa116e0,2612421.269024517
ecab9e639,7916045.401134983
ecadc05e5,1684042.918749861
ecae57443,157191.8528902746
ecafdcdd9,1961931.0237084357
ecb316855,1621148.1226218056
ecb332dc7,2346467.3907885263
ecb4cadbe,2703619.2040527575
ecb5d6f8a,3525998.4017356625
ecb5f117c,2494187.811458554
ecb6fca37,1593236.6393458664
ecb8cd468,1495016.5114439016
ecbb4715e,2466705.619544565
ecbd255ad,2267036.167981963
ecbd68222,2066406.6691714877
ecc0f01bb,710930.5219737993
ecc29be03,1216829.0702079767
ecc2a5ca0,1737511.7835743404
ecc38d9b8,1547249.2071784092
ecc4ea508,2969617.723834015
ecc5286ab,5618229.818121319
ecca8c2cd,3063425.4650084246
eccc11a18,2639319.0101910112
eccc672b5,11642567.599153068
eccc865f7,3561660.0622437657
eccc904b2,10165965.671387823
eccca9de1,2256028.617828648
eccd0fbef,3579130.332986763
eccd18533,3190505.061487099
ecce0b9ca,3014523.4344848725
eccee8339,5108069.01963134
ecd17dc18,3468784.5349644846
ecd24dbc5,2676869.182695249
ecd24fedb,3676575.0287846825
ecd58d4fd,3153323.455893355
ecd5dd14d,1673590.3040313653
ecd7c7813,683116.4333769401
ecd9429ae,3250600.0907466034
ecda21415,3359006.2507968256
ecdba6d86,9709589.959382748
ecdbaa0ee,7246055.265499557
ecdcee3d6,3648370.7898009364
ecddc0a45,2773354.4023876917
ecde46109,3288441.795931669
ecde705a6,2597411.471728309
ecdea5262,3220789.2520466847
ecdf0ce9e,2084878.1194172413
ecdf231cd,1277887.087420472
ece07497e,1252299.897937695
ece586286,2449470.0653624064
ece6edab7,2695189.9226786382
ece7d9c9c,3435517.207263217
ece8810a9,3772906.1699921503
ecea50010,3552051.4655169183
ecf0a9480,3409964.179381684
ecf2468ea,2295467.743115174
ecf400ccd,2696061.8489245805
ecf523e01,5415680.945641419
ecf5425f2,2757112.579128324
ecf8041db,3599831.06337918
ecf8f9dea,2698008.052503061
ecf9072a8,2293219.9186709123
ecf966bc3,1332283.7726420471
ecf9677a2,3905629.3982640095
ecfa2d34f,8303258.748852184
ecfb327ec,2931549.343975785
ecfc0efe1,3297076.590680393
ecfc350a8,2619943.0300039826
ecff0bae9,5075989.606776504
ecffb8361,2121004.0821112506
ed00b2453,2850640.192204053
ed01e16fe,1457935.3139979015
ed06e046b,3213076.762515296
ed07aa22a,2204483.4075542726
ed0c64514,2475317.4491005545
ed0f40310,8097305.814515181
ed107f9bc,3298979.050923442
ed1123793,2615615.257314912
ed1267917,2375085.7831058265
ed12ecb26,1352173.6694278917
ed1549c4f,3393540.8901181547
ed159e492,1497847.9559853165
ed15b486d,3596883.8374111876
ed168e54f,2895150.6754192943
ed176e1c3,3403011.1200816995
ed18f8b3b,2909276.0118041965
ed19d618b,722457.1627046919
ed19eec8e,1339272.0099295315
ed1a29317,2087568.6877916972
ed1a49879,3627843.8910766095
ed1b8c129,1773179.4485938614
ed1d95a12,2861401.123990298
ed1e39598,3347763.356009517
ed1f7a30a,3776848.942863414
ed21fe3d9,5003773.64324109
ed220ae9e,3062962.849231582
ed2298859,2165872.2785889637
ed23d96fe,4267080.13498385
ed2472fcd,1418819.1599828056
ed267eca8,2317229.814723909
ed28cec10,2416793.4514536075
ed28d6a0b,3691995.661285013
ed2b7a8cd,2743031.5313854325
ed2c3a3ce,1429743.0190221933
ed2d84fb4,2800009.9221758326
ed2f6c29e,5375271.0347283445
ed2fd7b66,2443795.8935243306
ed307f8ba,5231497.492180334
ed32a9d6a,1962707.675604034
ed354f73b,5341543.273270265
ed35e0c3c,6693724.741003898
ed35f7920,1850655.3575646672
ed367b11e,10031853.410328073
ed36a126b,3366473.095126681
ed370e4f8,670364.0272381145
ed3882fa9,443333.5146568457
ed3c01b87,4441272.324855801
ed4116634,241319.3887916502
ed4127001,2374008.360044108
ed422a4b6,2863950.7133075385
ed467be9b,2689613.969692588
ed4847037,2832049.5809123307
ed49a5501,7514447.531004278
ed4ad1f45,2981935.5611287346
ed4d477a0,431162.47126464563
ed4f5edd9,3369740.4450164316
ed51d844d,11413931.469161805
ed51eb915,3177084.9152328162
ed5290947,7368763.963987683
ed529ccb4,2570406.324133023
ed5334df2,4993971.149937132
ed54ecefe,3518036.6658491315
ed59251d5,1994775.8454415782
ed5c88e98,839174.6093740317
ed5d5b9c8,4882448.939140719
ed62e5f7b,4301521.431965523
ed65b619c,2717332.687684175
ed67043e8,1980621.3188205734
ed6711edb,3165027.7078357316
ed6763b39,2487274.3238772782
ed67e3da7,7810387.280170124
ed689128e,4091489.142947764
ed6ab8d63,2667714.867981712
ed6c66bde,1957236.3318205585
ed6d65635,1938462.9933015814
ed6e80fd7,6050967.763969251
ed6fa9423,2899632.5170702417
ed6fd546b,3654268.243833566
ed737d815,2544820.2458390333
ed76a1be0,2610866.092017274
ed7780d2a,1974239.526188625
ed78b6c18,5361139.286885991
ed7b02e06,2448392.3418755154
ed7bb285b,947297.7775344026
ed7dde052,2421700.85951763
ed7e114a6,2584555.0765991546
ed7f4fca7,14402064.594097553
ed7fc0111,3444748.842526824
ed80dc0cf,2462550.4703852115
ed81fc65c,2244477.89511265
ed8216123,806510.6246996542
ed82897df,1498278.2287893638
ed855c058,3120152.2655416355
ed85a16ee,1913712.0568042886
ed85edc91,2039444.7852853339
ed8696073,2018401.3983817447
ed88c9346,3639138.3556149164
ed89d4b8f,1184368.7579392511
ed8dbfc0f,862533.0870822732
ed8dee987,3287662.46929984
ed8ed57b9,2750741.703119805
ed909d1a4,4132122.204176226
ed913c415,1147029.0586571968
ed918c0bd,8819348.414967598
ed91c6e0b,3203248.5806323146
ed9227978,3182779.5708182976
ed92a51ef,12602159.273335654
ed937982d,2938773.1569982744
ed95753ce,3482564.508137454
ed9630582,4824698.991068731
ed970c7a2,1302459.8201733688
ed9bb0aaa,4588296.3942735735
ed9d950ce,173789.86134776744
ed9e15f8d,2496198.5665037716
ed9ebe5cf,1072485.9804755906
ed9fc2a01,11240412.231393686
ed9fd6122,777601.361006531
eda26ceb4,9827164.4242874
eda4a977a,2416942.9633328207
eda5f642c,2480686.1897591515
eda796f1e,5849597.201681409
edaac6056,1418408.0890903936
edaf6fba1,3613061.9509969754
edafd77e1,2670378.023057795
edb03c2a5,2609578.428011714
edb041c3b,2587746.113113041
edb4e62d1,2872112.523699148
edb94c4b7,2550931.4209818984
edba519d8,1282252.5894923566
edbaa58fd,1480336.1260871354
edbb4bb7b,1323647.6201522604
edbc305fc,2097013.0290689992
edbd34164,1742428.2590500175
edbf49822,6405799.069287689
edc191a1b,3586541.934915931
edc25bcca,2083011.4559098356
edc422b84,3210057.945129937
edc5a176c,3410171.753174756
edc97fac5,4129625.0779645345
edcb24023,1422327.6863375953
edcbe1e9b,2439664.8191444683
edd0347f8,3071590.7203597478
edd0d70d0,4148460.8652010006
edd2e0c50,2690576.914117821
edd46b990,1619249.6496219356
edd5537a1,2337846.389285618
edd6f2a40,5555383.063233529
edd7a6dff,3126916.0329374014
edd8b0b93,2477868.749215721
edd9fd727,3286631.640594551
eddc278bc,5648259.090339671
edddd6866,2898585.6354642124
eddf59471,1933615.989810398
ede08c7d2,2583520.4320979
ede0aefcd,3146086.442292145
ede14c79b,228993.43937124463
ede57dfb9,1382604.2252802388
ede75a84f,8127354.7982356
ede97d511,1730204.276846515
edefe538d,2059147.2485322205
edf00d934,1801563.6431414925
edf0d5c2e,2500279.0177611457
edf3838d9,1603636.8971962908
edf3a2e95,501393.03856383235
edf610f24,703744.7729354856
edf68fb1b,7815605.17283533
edf737a18,2063904.0837389566
edf789ef1,1496306.8627510222
edf966ea4,2285383.2037461945
edf96ecc8,1685091.8921969947
edfaf3a17,2969798.973120481
edfbc121f,1336830.8342198585
edfd6f9ee,2343217.634075028
edfdb9696,2398393.30729377
edfe45a58,2828360.244277137
edff17517,3124461.0622760346
ee0144cd3,2475157.1654527807
ee03a488c,1239445.830106106
ee03fce0e,4150553.6930927085
ee08169e2,5279056.59311968
ee0c47100,790082.6348241991
ee0d37a45,3406423.3700589505
ee0f093ff,1482692.714657266
ee0f5b9f1,5820110.007316327
ee0f70d21,2742682.2126907557
ee1071de9,5524930.192341718
ee10cd7e0,13797819.393306674
ee112e5ca,2848923.380150412
ee11b98d1,2389050.4033611845
ee13cef8e,1347716.0383454592
ee1596a0b,2073021.5611399994
ee15988a6,3322966.079673687
ee1617f41,3391296.134107263
ee172ea15,2489447.5133140786
ee1932ed8,1437774.4638277537
ee1a2d6d5,5961148.499235328
ee1b9110b,1536874.6452329818
ee1be5fa0,2643042.5453573344
ee1de8b22,3555778.720408141
ee1f3d5ce,11180043.282721601
ee236373a,3222736.2954024947
ee251800c,5416600.295831147
ee2564700,2035358.5099180595
ee25a852e,3449948.6844705483
ee272fc8a,2599546.3308435963
ee2802a22,6256089.007140299
ee28e6313,5149264.21364381
ee316737a,1628513.452889429
ee31aeb60,1505164.2838998532
ee352f1e2,2868552.2184553924
ee35891ee,1285785.3789260117
ee37812a6,1313805.5956124344
ee37bdd9a,1160006.4650626848
ee3987a21,1446391.0906277813
ee3b35a92,1834269.0965771517
ee3c20f00,2598804.5311707193
ee406784d,2772420.605654179
ee40d543b,2273634.598377588
ee4482005,2785993.24371039
ee481c3f4,2184443.0470490847
ee4829a6a,2905799.1433741124
ee48e914e,887668.3495272854
ee4b02246,2653133.8178490186
ee4be2312,2814612.9220604496
ee50b1126,12660783.741820782
ee52ef975,4640944.861659967
ee571d627,10050272.033876376
ee5864a28,2464599.3165640705
ee58a2be0,2961859.677071264
ee592e1bd,3464886.2763969153
ee59f0948,2681302.036511871
ee5b2dfb3,2621773.8412604453
ee5b85bc4,3282963.302617712
ee5d22be6,2382423.903019791
ee5f808a4,2112717.4177860282
ee5fba5cf,1662815.7796706695
ee5fbf446,7304373.550790942
ee5fdefb8,28379622.31464931
ee61c4a4e,6426902.33063558
ee643f35d,2812755.8924229825
ee65d45db,3004998.3142578066
ee67d9800,2951909.9342096327
ee694478f,2651784.1718575307
ee6a1b768,2449471.4479902303
ee6f018bd,3264545.7421684857
ee70dd250,5155735.229275438
ee71eb074,13083518.626122203
ee7346efd,2568299.154022739
ee75936dd,1580552.8903740835
ee779e993,2168310.4624312473
ee783957b,10132053.85499856
ee78f33b5,2406260.7358911214
ee7a8eae9,1921321.1825372602
ee82cedf5,2081385.283045635
ee837f6b8,3234561.3349698735
ee85763b0,1644340.2995568507
ee874f2f3,1270102.3653918414
ee876be28,1897682.6657542773
ee877751f,2721799.620881173
ee8804e29,3355028.592061491
ee888822d,3413291.585177101
ee89c7003,2044701.5326156805
ee8afbd2c,2996908.908591449
ee8cc588d,2869658.251627885
ee8d3af73,2171326.016853939
ee8d8477a,3244809.551411345
ee8f1760f,1314488.5663433408
ee8f5a91f,3298760.391422503
ee8f841ea,6492900.551663979
ee9308797,2567750.835062797
ee9352319,737391.9381303933
ee94469e4,3200610.0819776673
ee95171c7,6239566.2148584165
ee9660586,1782718.1048257814
ee96853bd,5923355.642231391
ee99fe48c,3205105.1883293246
ee9cfcc6b,1670873.710731057
eea273026,3057355.971907208
eea38171d,2628714.886314615
eea3f5fbe,1312810.5624739814
eea436c59,288457.1836387395
eea5c121b,1986717.6981259848
eea66b14d,10167785.480809899
eea6e0ae3,3543253.336425789
eea70ff27,2225790.2174966102
eead189bd,974013.3187213591
eead584dd,2504258.4760585246
eeae12408,3107873.779907658
eeaee025c,2309474.5190920667
eeaee23f1,2938264.1091391738
eeb0b44da,3207957.9279014845
eeb198cd4,1901628.172228513
eeb24cebf,996812.6041066697
eeb332861,2695903.0436549042
eeb423949,2782484.1323652393
eeb61441a,3610813.632096132
eeb654fff,4065927.9850756624
eeb778a4c,2782527.1787605984
eeb7ba4be,1406266.0028768918
eeb8b6e16,3452133.9324162407
eeba26856,2287689.7034521936
eeba2aa9b,1907873.302867099
eeba6a6f5,1547367.9098858724
eeba6d6fd,6731599.142457122
eebb15133,1075428.7314804182
eebd01700,1724228.0365875303
eebdba637,3232803.522987748
eebdddf6c,9369869.631219152
eebfd2515,980740.2500086632
eec057f31,8727225.539849538
eec450405,3122646.0078886487
eec4b7433,3465017.085587309
eec62c7cf,2256159.808702794
eec6d0129,3163671.7998175225
eec743586,3734948.9243843574
eecb74dd4,4479784.9368612375
eece30b87,433622.02813283255
eece393bb,2127850.607217363
eecee8524,2408100.4653386516
eecef8690,3191482.5049254308
eed0c0c62,3418792.1065252107
eed0e4929,5435055.322922128
eed344103,1956158.5309931869
eed5385f7,1812324.562602355
eed669f86,2928512.297943442
eed7ac038,3513940.12340117
eed7dcaa2,1664025.17340911
eed838020,3166652.8572566635
eed8be559,1609904.651965392
eeda4dda5,2966927.633790971
eedc37383,1669954.2253486174
eedce13b1,1358667.1395480596
eedd3974f,2991572.6697958554
eedd4b78a,2739269.416677301
eeddc729b,3582528.6818257626
eede22840,3167645.0938368663
eedf545ef,908222.4360863974
eee040884,4242248.93575669
eee09be42,1963616.2923999222
eee6477b3,2768378.992427826
eee6f4aab,755025.5434673923
eee88a782,3432489.677342455
eee8cf322,1281653.5904968164
eeefae216,2096885.7934312937
eef137953,4820964.94125206
eef558ae5,7616159.660646463
eef6b5bda,16309256.474066056
eef9595e2,2053350.1105562812
eef9c7019,4093923.9492974533
eefa9e366,1069435.8684225278
eefac5987,2413742.007092072
eefe3b73e,2940922.137872861
ef00bcab2,10300585.076872164
ef011b308,3036272.922433259
ef0222e35,1997695.4260571522
ef045980a,2241742.6663342565
ef060b9e2,1647679.383332835
ef0660755,2505115.6297932346
ef0739139,5482487.436864306
ef074456e,778528.4218922869
ef09cf60d,3696410.078254777
ef0a269b1,3076565.529051246
ef0a9ccf4,171255.772256491
ef0b27b2b,2670854.324799746
ef0c0af25,2139974.536979303
ef0c8d98b,6119268.9791170405
ef0d58d90,4528106.178279965
ef0e32c54,4369396.14892848
ef0fe8d04,5161055.442063694
ef1081095,3994977.690404579
ef1085dcb,2344572.195920303
ef1212b2c,2758037.4119803095
ef125ed46,3738589.6532114274
ef129a207,1565842.3228245792
ef1525c8a,3512821.1766666733
ef17fbae2,2480186.6697051493
ef187b48f,2734569.464283079
ef18ab273,3605575.2576204278
ef19bf627,3008980.1891907733
ef1a2f567,10010115.658842916
ef1b76d79,2298936.7089715134
ef1db3134,1298025.4038429214
ef1f19d6b,1577316.7478273374
ef21b2af7,2622414.1967803966
ef2288992,4221373.555536895
ef228f105,2201669.70392686
ef22ce3ff,2537502.3874623934
ef22f3c56,3512553.5884306408
ef26e815f,2800981.3313641204
ef29a7c91,2927503.0604037833
ef2c0f04f,2313488.1832553768
ef2cf1815,2470138.7194117024
ef2e7cc68,2504474.022820512
ef2eaaf63,3246211.1953915693
ef2eaf043,2536264.6993606105
ef2ec5cb9,2442535.196241533
ef2ee3bcf,2838072.8890127013
ef30d59ec,3459121.997599018
ef31dd6ac,790481.4092406369
ef323f727,1741957.5251097512
ef32d048e,3539673.7813375015
ef343bd10,2586117.7973288586
ef364944d,3114839.930557981
ef3737c6e,3256012.6531630675
ef377c744,2431232.034411906
ef37dd85a,3749518.680782235
